review,rating,sentiment,split
"Eastenders has gone full circle from unmissable in 1985 to totally abysmal now. It's such a bad reflection of the nation this crap tops the ratings.<br /><br />The ideas for plots can consist of nothing more trivial than putting ever characters name in a hat. The first two out (regardless of their sex) will sleep with each other, the 3rd & 4th out will have a fight in the Vic, the 5th one will be arrested, the 6th develop an addiction, 7th get pregnant etc etc.<br /><br />The producers are clever though. The 30 minute show is only actually ever comprised of 3 lines.<br /><br />1) Someone will walk in the Vic & say ""What's goin on?"" 2) Someone else will stand up say ""leave it aht"" (out) 3) Then a woman will say ""Doan choo come in ere 'n' insult mah fam'ly""<br /><br />That's it. That's every show. Apart from the occasional ""Get it sort-id / Is it sort-id?""<br /><br />The show was once a realistic portrayal of East End folk & their way of life. The buffers came off when 1) They extended it from two nights a week & 2) The Slater family turned up. How they attract viewers is beyond me. The Kat character symbolizes everything that's gone wrong with society, treating anyone else like something she's pulled off the bottom of her shoe.<br /><br />The people who vote her the best character, in these polls, must the same as the ones that vote Jamie Redknapp 'Best Sportsman' despite the fact he hasn't played a game for 3 years.<br /><br />What I can never understand is if the show is the pinnacle of British TV why do all the biggest names leave? Ross Kemp, Martin Kemp, the list is endless.<br /><br />How long has the longest couple's marriage lasted, with them being faithful to each other? Yes, people leave, but until the script writers realise that characters, couple can be interesting & likeable without sleeping around the show will continue to deteriorate. An episode last week had 3 separate plots of exactly that. And Zoe & the doctor top even Lofty & 'Shell' as 'Most Unconvincing Couple Ever to appear on TV.'<br /><br />Yes, Eastenders is the most watched show, thats undisputed. But many external factors contribute to that. 19.30 / 20.00 is the perfect time of day to gain the most audience figures, it has an omnibus edition for 2 hours, and more than that, millions of the viewers watch it, out of nothing more than habit, but if they were completely honest to themselves, they would admit that (in 2002, more than ever), it can be absolutely pitiful.",1,0,test
"I found this movie to be a big disappointment, especially considering the cast. The characters are not believable, as are the ridiculous circumstances in which they find themselves. The only part of the film I enjoyed was when the most annoying characters finally get killed. The special effects consist mostly of scenes of gory dead or dying bodies. A typical unimaginative slasher flick.<br /><br />It's hard to believe, make that impossible to believe that a reclusive creature that sneaks up on goats in the middle of the night could be captured by a group of clumsy, noisy idiots. Equally impossible to believe is how they knew exactly were to find it, in spite of the fact the creature has evaded capture, or even photographing.<br /><br />The man that pulls off the impossible in capturing the Chupacabra alive is our one dimensional Dr. Pena (Giancarlo Esposito). The only thing Dr. Pena is more obsessed with than the creature is his dart gun. A dart gun that works were mere bullets fail.<br /><br />The captain of the ship (John Rhys-Davies) is introduced as a 'war veteran'. He employs his military prowess by having his men shoot at the creature, regardless of were on the ship they happen to be. The Navy Seals that show up from nowhere repeat the pattern of shooting at everything.<br /><br />Dylan Neal plays an insurance investigator brought on board the cruise ship to catch a thief. He spends most of the movie tagging along with whomever is trying to kill the creature at the moment.<br /><br />The creature doesn't even closely resemble a Chupacabra. It doesn't behave like one either. Instead of a small, shy, secretive animal that hunts by stealth at night, we get a bulletproof Freddy Kruger, killing everything in sight. A simple search on Google would have been very helpful to the writers and the special effects crew.",1,0,test
"If you don't like bad acting, poor editing, ridiculous dialog and unbelievable characters you will hate this movie. If you like all of the above, that is to say if you are a Lynch fan, then you will love Mulholland Drive. This is quite possibly the worst film to be rated above an 7.0 on IMDB.<br /><br />Outside of Naomi Watts work, you will be hard pressed to find any competent acting in Mulholland Dr. The other female lead went to the ""hide your face with your hands when you don't have the chops"" school of acting. Given the script they had to work with it's a wonder all of the actors weren't holding their heads in their hands.<br /><br />Characters wander in and out of the film that do nothing to advance the storyline. You have a hitman, a mysterious cowboy, an adulterous wife and her cliche'd poolman lover, a mafioso type figure sitting in a darkened room who speaks through an external voice box and a host of others too numerous and tedious to mention. Suffice it to say that they manage to do little more than fill up screen time.<br /><br />This isn't so bad however in that it distracts the viewer from the fact that the movie has no discernable plot. You will wait and wait for for all of the loose threads to come together and in the end you will be abysmally disappointed. The hardest thing for a writer to do is to bring everything together in a believable fashion at the end of a movie in a way that leaves everyone feeling fulfilled. The easiest thing for a writer to do is to create a lot of odd characters and put them in scenes that are not connected to the movie as a whole and then to take what few coherent threads there are and jumble them up at the end for the sake of surprise. Guess which way Lynch goes. SURPRISE!!<br /><br />You know you have a bad script when you have to resort to dream sequences to make any sense out of it. After all, a dream sequence covers all sins. Dreams don't have to make sense. Anything can happen in a dream.<br /><br />The editing is similarly disjointed. Let's just say good editing does not call attention to itself. Much of the way this film is edited seems to be done for the sole purpose of calling attention to the editing. ""Look at me... You can see my editing... Aren't I a genius?"" Uh, well... NO! This movie has all of the earmarks of the worst and most self-indulgent French films.<br /><br />So why is this movie so popular? My theory is that it is just another sign of the decay of our culture. Melodies are hard to compose so let's listen to rap. Plots are hard to follow so let's dispense with them. Pictures are difficult to paint so let's pee in a cup and stick a crucifix in it. These are the symptoms of our times and Mulholland Drive is just another part of the affliction.",2,0,test
"Eight teen convicts are brought to the abandoned Blackwell Hotel to clean it out as community service. They soon discover that it's the residence of a hulking psychopath (Kane) who has a thing for pulling out and collecting eyeballs. It doesn't help that the guard watching over them (Steven Vidler) has had a previous run-in with the beast four years earlier. <br /><br />A guilty pleasure of mine are slasher films. Most of them are poorly directed and acted but they still hold some appeal and entertainment value. See No Evil is a good example of this. It features atrocious writing and acting but the death scenes are pretty good and the movie proves to be entertaining. The premise sounds like a mixture between Friday the 13th, Saw 2 and Halloween: Resurrection. I really liked the idea but it didn't work out too well. It was really just a bunch of clichés and everything was predictable. Screenwriter Dan Madigan just focused on the death scenes and nothing else apparently. The death scenes themselves are pretty good and gruesome. Director Gregory Dark did a good job with them and he came up with some creative kills. <br /><br />The acting is pretty bland and unremarkable. This is because all of the characters are one dimensional and we don't know much about them. It was hard to feel for these people because they were pretty unlikable. Kane is surprisingly mediocre. I was expecting his on screen presence to be scarier but he didn't do that good of a job. A second rate Jason Voorhees, if you will. The rest of the actors are relatively unknown and this film will probably neither help nor hurt their careers. <br /><br />While the death scenes are gory, they aren't necessary scary. There's really no suspense just some gory death scenes. Because of this, the movie doesn't hold much of a repeat value. Also, if you don't like slasher films then don't waste your time with this one. It will do little to change your opinion. In the end, See No Evil is a decent slasher film but it is generic and forgettable so it's not exactly worth watching. Rating 6/10",4,0,test
"This DVD is missing its calling as a Heineken coaster.... This is a great example of why no one should ever go see a sequel with a different director/writer than the original. Two hours of this turkey left me begging for Exorcist 2 reruns. <br /><br />NO legitimate laughs. NOT ONE decent scare. The script was just a mess and I felt bad for the actors who had to perform it (they must have had sick relatives at home or monster coke habits or something).<br /><br />The original was a makeup effects landmark. So naturally, the producers of the sequel thought it would be a great idea to to scrap makeup FX and do CG werewolves instead. These CG werewolves had me laughing a lot harder than any of the ""comedy"". It was just a total miss. If ya want a night's entertainment, go rent the original again. Or go take a film class and make your own horror film. You're bound to do better than these fools did.",1,0,test
"I started watching this because I was looking for a nice 'background' comedy for my Sunday morning. Then I noticed that this was going to be a road-movie and I decided to actually watch this.<br /><br />First 15 minutes were awful, but I wanted to give this a chance, because I never judge a movie without watching it throughly. Then things started to get little better. This seemed like a nice road-movie about friendship.. But then the movie started to get horrible predictable cliché-twists and when the movie was over it left you feeling like you had wasted your time. Did this have anything to say? Why did they even make a movie like this? And I wasn't expecting a modern Citizen Kane, but still, I have several ideas how this movie could have been improved.<br /><br />So take my piece of advice; leave this alone and go watch a real road-movie. There are many of those. I won't make the directors of those movies seem bad by putting their names on this review.<br /><br />1/10",1,0,test
"It beats me how anyone can rate this film very highly. It is no understatement to call it far fetched. How the guy managed in such a short space of time to construct a wooden maze of underground rooms is quite ridiculous or maybe he was the greatest carpenter since Jesus. The obese sheriff played by Hoyt Axton looked like a refugee from the Jerry Springer show and I found the blonde female lead Jennifer Jason Leigh rather plain. We have an expression here in the U.K. 'mutton done up as lamb' which suits her perfectly. It wasn't all bad however, I enjoyed it immensely when the end credits rolled and 'The End' came up was quite brilliant for this hotch potch of a T.V. movie which if it had been a cinematic release would have been put on video and in discount stores in no time at all.",4,0,test
"This movie starts off promisingly enough, but it gets a little to convoluted and caught up in its stylistic charm. The set designs, costumes, and music were wonderful- as close to perfect as one can get. But the more I got into the movie, the more I felt like all this effort was for the director's entertainment, not the audience. Although, I loved looking at it, except for a few brief musical scenes, I can't say I enjoyed it. The director shows enormous imagination, but if he had fun with this film, he failed to share that with the audience, or at least with me. I didn't get a sense of whimsy and I didn't get sucked into this universe.<br /><br />A big cause of this was (surprisingly) Zhang Ziyi. You can tell she's trying very hard, but she seems to have been so miscast that she comes off almost amateurish. She's a capable actress but she has her limitations. I've noticed in her acting, that she has yet to truly react to her fellow co-stars, a flaw that creates a void of chemistry. The language barrier in this film seems to have only exacerbate matters. She and Odagiri act as if they're on separate planets. She's also not a very good singer which made me cringe every time she sang, but thankfully there weren't too many scenes of that. Odagiri was OK but doesn't make much of an impression.<br /><br />I didn't even care for the characters separately. There really is a sore lack of characterization. The only reason to care about them seems to be that they're good-looking royalty. Without the compelling love story at the center of the film though, it's hard to care what happens. The film also takes detours into minor scenes that added nothing to the story and was actually distracting. I had to rewind because after going into a subplot I couldn't remember what the heck they we're doing in the main storyline. There were also scenes where it was hard to tell what the action occurring was because it was so stylized.<br /><br />Mostly I'm just disappointed because I really like the concept behind this and there are a lot of things I do like. The music and dance choreography are really great.The supporting performances are uniformly excellent, fantastic in both the acting aspect and the singing. It's just too bad the lead actors were so bland.",4,0,test
"Classic author C.S. Lewis once wrote an essay stating that no children's story is worth the reading, viewing etcetera if it can only be enjoyed by children. I'd say this film is an easy one to hold up as a defence of his argument.<br /><br />Around the age of five or six, I loved it, tracked it down only three or four years later and found it to be wet, poorly animated, dully and confusingly written, and with distressingly repetitive and awful songs (I'm looking t you, hi-cockalorum), showing a production aiming at joyful silliness and whimsy, but resulting with an ugly, twee, frustrating mess.<br /><br />By all means, show this to your infant, but I would heartily recommend that you don't buy a copy or attempt to sit in on the viewing. If you want something set in the same era but with genuine charm and wit, go after 'Oliver Twist' or the BBC's brilliant adaptation of 'The Box of Delights'.",1,0,test
"Go up to any film fan and ask them the title of the film which was directed by Robert Wise, with second-unit direction by Yakima Canutt and Sergio Leone, was designed by Ken Adam and scored by Max Steiner, starred Sir Stanley Baker, Sir Cedric Hardwicke and Brigitte Bardot, was filmed in colour, scope and stereo, at Cinecitta in 1955, with a thousand extras - and they'll tell you to go away and stop being silly.<br /><br />They'll tell you that no such film EXISTS. That the names you've quoted NEVER worked together - they weren't even contemporaneous. And that you've just picked the names out of a movie publication at random and are attempting to befuddle them.<br /><br />At which point you can direct them to IMDb and show them the cast and crew of ""Helen Of Troy"". They'll be amazed! This lesser-known sword-and-sandal epic has ALL these names and more - Niall MacGinnis, Janette Scott and good old Harry Andrews.<br /><br />And it is certainly an oddity. After the war, 1,000 Italian extras cost about $25 a day and toga dramas were a staple of Italian cinema. The orgy scenes were shot twice - one with tops, the other without (you can guess which version Britain and America got). I believe even La Sophia is an extra in this one.<br /><br />Either way, the names STAGGER the mind. But it's really just a coincidence. All of said names were either just reaching the ends of their careers (Canutt, Steiner) or beginning them (everybody else).<br /><br />Only Robert Wise and Niall MacGinnis were in the middle of their careers.<br /><br />For the record, Leone was uncredited and learning his trade - Adam still had to invent the descending circle in the ceiling of sets (a trademark he'd go on to put into all the early Bonds) - Baker had yet to star in and help produce the likes of ""Zulu"" and ""Robbery"" - and go on to direct a Welsh TV company called Harlech - then die tragically young.<br /><br />While Harry Andrews would go on to become one of Britain's favourite character actors - Janette Scott (Thora Hird's daughter) would never make the really big time, but who can forget her in ""Day Of The Triffids"" (even though her bit was added later - for padding and a happy ending) or ""Crack In The World""?<br /><br />Sir Cedric was theatre, but knew how to mug on film - and Bardot... was BARDOT, for gawdsake!<br /><br />But what were these stellar people DOING in this camp old nonsense? Don't ask me. The two main stars were no-name Italians - Helen had a moustache and Paris was pretty - while the Brits were only there for support.<br /><br />To summarise, I think you can just mark this one up as a major FLUKE. In stereo. To be honest, if I hadn't seen it - I wouldn't believe it EITHER!",4,0,test
"This movie is at times a wild 80s college sex comedy, others a sweet romantic one... Then it has moments of serious drama and then sprinkles in dashes of science fiction... It is so uneven its almost ridiculous.<br /><br />But I would hardly rank it as one of the worst films I've ever seen except of course for the fact that they casted Peter O'Toole.<br /><br />There is absolutely nothing for him to work with here. Poor dialog, poor performances to work off of, poor everything... And yet he's fantastic... There is not one good thing about his part and yet he makes it work if only on pure charm alone.<br /><br />The fact that he was so able to achieve so much with so little shines a spotlight on how greatly everyone else in this film failed, making it seem even worse than I suppose it actually is...<br /><br />If any other actor was in O'Toole's role, I would have forgotten this movie as crap and never thought of it again, but a fine performance by Peter O'Toole despite all odds ensures that I'll remember this film for a long time to come... If only as a film that, maybe, could have been good if anyone involved in it was nearly half as good as Peter O'Toole.",1,0,test
"A four-and-a-half-hour O'Neill play gets boiled down to a little under two, and much of that running time is devoted to actors with frozen expressions on their faces as they read their characters' thoughts in voice-over. It can work onstage, but it looks hilariously stilted in this soap-opera adaptation, which soft-peddles its heroine's bad behavior and never explains why she has so captivated so many men. Norma Shearer and Alexander Kirkland, overacting ludicrously, are outclassed by a naturalistic Clark Gable--he's the only one who makes the frozen-face technique work. It gets even funnier when Shearer's and Gable's son, a surly moppet, does the frozen-face shtick. There are also Frank Morgan's brother Ralph as an unsuccessful suitor, given to soliloquizing ""poor Charlie!"" over and over again, and a young Robert Young and Maureen O'Sullivan. By the time they show up, the voice-overs have largely been abandoned, and it plays as a ripe soap, with a sentimental fadeout that actually plays ""Silver Threads Among the Gold"" as background music. Robert Leonard's direction is stodgy and he shows little facility for reining in hyperactive actors. It's certainly entertaining--there's nothing else like it, unless you count Groucho's satirical parody in ""Animal Crackers,"" or an old Mad Magazine satire that rendered Shirley Booth's sitcom ""Hazel"" a la ""Strange Interlude"". But it isn't good.",4,0,test
"As you may remember I have seem all three of the trilogy of trash and the first movie is the only one even remotely close to be watchable. Part two was low grade sewage and this installment is slightly better then two, but still one steaming pile of something I removed from my backyard last Monday. The premise doesn't make sense, why did the moonshiners murder that poor old lady and even in 1921 I think someone would notice a bunch of oily guys where a sweet little old lady once lived. Second, that scarecrow is pathetic compared to how cool they looked in the first movie. It's just old clothes and a burlap sack. Let's face it, the series is garbage and should be forgotten about. THE NOOSE!",1,0,test
"This is not a good film by an standards. It is very poorly written and the acting is just a little above par (some performances are well below par, but Swayze and Grey do a very good job with little to work with).<br /><br />What was good:<br /><br />The dance sequences were choreographed very well and, as stated above, Swayze and Grey were high points.<br /><br />What was bad:<br /><br />The script. The ""bad"" guys were simply too evil to be believable. The best villains are the ones who aren't so obviously evil. These guys (the owner's nephew, the waiter who impregnates the girl) do and say NOTHING that would leave me to believe they could be real people (perhaps there are guys like them, but I sure don't want to see a movie about it).<br /><br />Another scene, the first where Grey and Swayze meet when the employees at the resort are ""dancing"". Swayze and Grey dance together and seem to enjoy themselves. The next time they meet, Swayze is hostile towards her. Why? What happened in between to make him dislike her so when they danced well together?<br /><br />And some of those lines, I mean COME ON (I cringed at the end when Swayze muttered the line ""Nobody puts baby in the corner"". How did he EVER do that with a straight face.)<br /><br />Another thing wrong, the setting of the 1960's. Everyone looked and dressed like the 1980's! Who was in charge of the costumes and hairstyles?<br /><br />The music (original music for the film) was laughable (with the exception of ""I Had the Time of My Life"" which was a good song).<br /><br />Not the worst film I've ever seen, but DEFINITELY the most over-rated",3,0,test
"If you're a kid liking fairy tale ""real life"" adventures, see it. If you're a youth liking kids movies, why not see it? :) If you're a parent going to see a movie with your kids, you're WAY better of opting for the squirrel!<br /><br />The start of this film was a bit funny, and set some good premises for the happenings to take place. But after the kind of funny introduction of characters, settings and potential conflicts, the story turned out kinda dull. When more or less the same things happen for the third and fourth time, the word ""predictable"" repeatedly comes to mind just like parts of a dented LP or those commercials you really hate. And the culmination of the plot... *oh sigh*... poor, poor, poor!",3,0,test
"I got this on a double feature DVD called ""Scream Theater"" and it's no doubt one of the most terrible movies I've ever seen. And I've seen some really bad ones. School's out, and of three girls (who if they're teenagers I'd eat my hat) are talking about ""non-stop party"", so of course they all go to the house of the girl whose parents are the most strict for a slumber party. Meanwhile, a psychotic has escaped the local bug-house where one girl's father works & is on the loose with sharp objects and wearing green scrubs, and sporting wide-open eyes...I guess that's to show he's bonkers. Of course since he has a bone to pick with that particular doctor off he goes to his house, the location of which is apparently common knowledge. In the meantime, some dumb-jock types are slamming down beers and out to scare the girls, and of course the loony shows up too and starts cutting throats. And that's about it, as the heavy metal music chugs along in the background. Or, maybe that's not it, but really, that's all you need to know. Unless you spend your time perpetually stoned or drunk, you'll find little of interest here, and even if you are wasted most of the time, you'll still probably find your intelligence insulted. 1 out of 10.",1,0,test
"... So some people might argue that this can't possible be the worst movie ever made, and no it's not. I have seen movies with weaker plots, worse acting and so on.<br /><br />So why do I hate this movie über alles? Well, it's basically about a man, who gets kidnapped for many years, and when he comes out, he tries to find out who did it and why, to get revenge. The problem I have with this movie has nothing to do with gore or horror, but<br /><br />***MAJOR SPOILERS STOP READING IF YOU DON'T WANT TO KNOW*** <br /><br />our main character basically gets tricked into having sex with his own daughter, and he wants to cut out his own tongue so his enemy won't tell her, because she didn't know. It is so humiliating as he crawls on his knees like a dog in total submission. And why did he deserve this? Because many years ago, he saw a brother and a sister have a tender moment - in the wrong way. He went on and told some people, and as a result she commits suicide. And viola, it's the brother who put our main character through all this just for that. I have wondered: Maybe I hate this movie so much because I think his punishment is way too harsh. Maybe because I feel this movie doesn't condemn incest, but somehow confuses it with love. Maybe it's because I expected something else.<br /><br />***END OF SPOILERS***<br /><br />Believe me, nobody deserves what happens to our main character in the end, and I'm very serious; you know how some movies just go under your skin and stay there? Well, I felt goddamn dirty after watching this movie, and I REALLY wish I'd never seen it. It stayed with me for days, and some might ask: well, isn't that the purpose of a good movie? The ability to affect us in such ways? Yes, it can be, but this movie not only made me sick, it made me feel violated.",1,0,test
"This is a textbook example of how Hollywood didn't (doesn't) trust moviegoers, and panders to its big name stars. The character of Christian is completely re-written, the anti-semitism Noah faces from his own army unit is virtually eliminated, Michael's story is changed significantly, and the end result is to decimate the power and terrible beauty of the book. I almost wish I hadn't even seen it, because of the ability of movies (sounds and images) to resonate so powerfully in your brain; I would have much rather just been left with the impression of the book. The book could have been written today, it is that honest and brave. The movie, neither. My advice: SKIP the movie; READ the book.",4,0,test
"While traveling by train, a woman (Stéphane Excoffier) mistakenly gets out in a remote station when the train stops in the middle of the night. Sooner she finds that a weird lonely pointsman (Jim van der Woude) that does not speak her language is the only person in that area and that that was the last train in that track. The man lodges her in his house and they develop an unusual wordless relationship between them.<br /><br />""De Wisselwachter"" is an overrated boredom, with a different but uninteresting story that goes nowhere. I like movies Off-Hollywood, but this story is too absurd and has no message in the end. The sexual tension between the two lead characters is funny in a moment but too repetitive. I saw this movie in an old VHS and the image is too dark; I do not know whether on DVD the image would be of better quality. In the end, I was absolutely disappointed with this feature. My vote is three.<br /><br />Title (Brazil): ""O Homem da Linha"" (""The Man of the Line"")",3,0,test
"Can they possibly get any worse than this? Probably. But after all Steven Seagal gets to do what he does. Well kind of; this time instead of mortally wounding the bad guys he just wounds them. By reputation of being a bad ass agent Seagal is hired to deliver a special package from France to America. But it is not an easy task with so many people trying to intercept and foul up the mission. The fights just don't have enough bite and the big bangs are just big and that's all. Anna-Louis Plowman seems to be the only cast member not to appear wooden. Also in the cast are: Jeffery Pierce, Max Ryan and Harry Van Gorkum. Don't put all the blame on Seagal for this clunker.",3,0,test
"Can u believe a college professor made this film?????<br /><br />The same man who made DHOOP<br /><br />The film is horrible and has some of the weird scenes ever<br /><br />The main message is nice but presented badly<br /><br />The film looks like a collage of amateurish scenes, miscasts.etc and bad performances<br /><br />Direction and everything is poor<br /><br />Music is okay<br /><br />Emraan's naughty streak works and he does well Tusshar is bad Tanushree and Isha are bad Paresh annoys when he looks at the mirror",1,0,test
"It's not just that the movie is lame. It's more than that. This movie is just unnecessary. Do we need another Western? How about a western with afro-Americans in the titles roles? Sound stupid, implausible and a lame attempt at modernizing the genre? It is. Incredibly lame and simple minded. It's like that lame Baz Luhrman film ""Romeo and Juliet"" where he set it in modern times to attract young folks and create some hype with his revamping of a classic tale. Well, Baz Luhrman failed miserably and so does this mess. The story is actually not bad however the whole idea of removing the racism out of a racist genre by casting an all afro-American cast is racist in itself. It's also puerile and simple minded (like Baz Luhrman-man he's a bad director). Hey (I hear you say) this was directed by Mario Van Peebles! He's also IN the film! How can it be racist? It's not. I said the idea of casting all afro-Americans instead of Caucasians was. The film isn't racist, it's just pointless, stupid and very very boring.",3,0,test
"... why watch a TV drama (billed as a comedy) in which none of the characters are likable or even interesting people ? I can sort of see what the writer David Renwick was trying to achieve: the misdirections and bad-taste surprises that he put into ""One foot in the grave"", etc. I admit that the script made a bit more of an effort than most on British TV at the moment. But really ... who cares about these people ? They are cold bores.<br /><br />Another poster mentioned the scene in which the woman sits down to watch a video of herself and her deceased ex-boyfriend shagging. That was the moment when I switched OFF this programme, never to return.<br /><br />P.S. It's interesting to note that the posters who didn't like this series are all British, whereas those who praise it are mostly in other countries. This reflects the fact that when the BBC broadcast this series it was ignored by viewers and sank like a stone.<br /><br />P.P.S. Good news for those who liked it ! There will be a second series in Autumn 2007 - though without the male lead. It sounds like the BBC have decided to turn it into a more conventional 30 minute sitcom.",2,0,test
"A stunningly beautiful Charlotte Lewis stars as a woman who is terrorized by a ghosts who torment her on the phone.Driven to the edge in terror Charlotte is forced to confront this chilling mystery in order to save her sanity and her life.I can't believe that Ruggero Deodato,the director behind ""Ultimo Mondo Cannibale"",""Cannibal Holocaust"" and ""House on the Edge of the Park"" directed this absurd piece of trash.Admittedly the music by Goblin front man Claudio Simonetti is pretty good,but the story is painfully stupid.The script by Franco Ferrini is ridiculous and it makes no sense,the acting is bad and there is absolutely no suspense.The scene in which a prospective rapist of Charlotte Lewis is killed by coins ejected from a subway telephone is more than laughable.Don't waste your time with this piece of crap.There are far better Italian horror movies out there!",4,0,test
"I can imagine what happened for this film to come into being: a bunch of studio guys are sitting around, drinking gin-and-tonic, maybe a joint, and one of them comes up with the idea that it would be great if they could find a film that would bridge the generation gap, which at that time was about as far apart as Archie Bunker and Mick Jagger. Something that both college-age rebels and their parents would find equally interesting-- for different reasons, perhaps, but still, a ticket is a ticket. What interested hippies? Asia, philosophy, pacifism, and wild sets and costumes. What interested their parents? Musicals, eye candy, a feel-good script, and nostalgia. Very well, then, ""Lost Horizon"", the old classic, as a musical, in color. Can't miss, right? It was a bomb. Lost Horizon, by James Hilton, is perhaps less than a classic, but not a bad novel. In broad terms, he sketches out a utopian society in Shangri-la, ""The Valley of the Blue Moon"", near Tibet, inhabited by peacefully contented villagers who serve an abbey of <i>very</i> long-lived monks. Intruding into paradise is a Gilligan's Island-like planeful of outsiders (a veteran of WWI, a missionary, etc.) each with their own spin on the situation -- what plot there is concerns the reaction of each of them to being presented with a choice to live in paradise, or try to return to the tumult of the Twentieth Century. Taken on its own terms, it's gentle, pop-lit fluff, presenting Hilton's own conservative British views in ""Oriental"" dress, as exotic and as familiar as a fortune cookie. As captive honored guests of the monks, the castaways are forbidden to leave the valley, but never pressed into work or prayer (not that the monks do too much of that themselves), treated royally, and given simple, yet luxurious accomodations --who'd want to escape? In this Middle American Heaven-on-Earth, the monks are both cultured and wise, the climate is warm, the food is plentiful and tasty, the villagers are picturesque nonentities and nothing ever changes. The nuns are chaste, but encouraged to look pretty, and even flirt a bit ( the reason given is one of the most hilariously inaccurate explanations of Tantric Sex I've ever read). Even their religion is nonthreatening: revealed as a best-of-both worlds blend of Christianity and Buddhism, there's little to offend any but the staunchest fundamentalist or the oddballs out there who actually knew something about Tibet (which in the early Thirties was a very small number).<br /><br />As a Capra film focussing on the adventure/character interplay angles it was enchanting; and perhaps Steven Spielburg could have made it fly, if he'd been around. As an early-Seventies Hollywood product, the adventure was over too quickly, and the updated roster of characters too bland, to make much of an impression. Deprived of the sketchy, suggestive qualities of classic B&W, the monastery resembles a de luxe beauty spa in white and pale blue, and while at least some of the monks' robes tried for historical accuracy, most of the rest of the inmates looked as if on their way to a morning massage and fango bath, with a couple of holes of golf in the afternoon. Maybe Stephan Sondheim could have restored some grit to the story, playing up the very real conflict inside each character's reaction; just five years afterwards, Brian Eno would have captured the tranquil atmosphere to a T; instead, Bert Bacherach and Hal David were given the job of writing the songs, which marry Muzak-like melodies with some of the clunkiest New Agey lyrics ever penned. Quite naturally for the time, every song calls for a dance number, which range from the merely forgettable to the completely boring, and so is the script, which has not one line worth quoting.<br /><br />Tie-ins with this movie were legion -- there were everything from cookbooks to posters planned to promote this film, and such was the hype that I actually went out and bought the sountrack album. Just about the only thing good I can say about it is that it made enough of an impression on me to write this review completely from memory nearly thirty years after -- the next month I read Aldous Huxley, bought a copy of the Bardo Thadol, and hence learned about real Tibetan culture. Moan.<br /><br />",3,0,test
"Wow...<br /><br />Reading through these comments, I see a remarkable socio-cultural clash theme emerging between the US and ... the Dutch! The US P.o.V. appears to be that this is quite a good little movie, Parker being a likable hero, the story a light-hearted rendition of what could be a glorified form of reality.<br /><br />All three Dutch reviewers view the world through a totally different pair of glasses it seems. They categorically and in surprisingly similar terms agree the movie is a disaster.<br /><br />Far be it from me to take sides in what appears to be a dispute between cultures, on this item as wide apart as the ocean that separates them geographically. Still, based on factual observation - I saw the movie with my very own eyes - I suspect the Dutch are not too far off the mark: <br /><br />""Parker Kane"" is poorly made, utterly boring, and really not worth the celluloid that was no doubt wasted in its creation.",1,0,test
"THEIR PURPLE MOMENT <br /><br />Aspect ratio: 1.33:1<br /><br />Sound format: Silent<br /><br />(Black and white - Short film)<br /><br />Two luckless nightclub revellers (Laurel and Hardy) are unable to pay their bill, provoking violent retribution from a hot-tempered waiter (Tiny Sandford).<br /><br />Typical L&H scenario, less substantial than some of their best work from this period, but worth a look nonetheless. Stan takes center-stage this time round, caught up in a financial dilemma after holding back part of his wages to fund a night on the town, only to find out - too late! - that his aggrieved wife (Fay Holderness) has replaced his stash with worthless coupons. Some of the prolonged closeups of Laurel as he slowly becomes aware of the unfolding disaster reveal his genius for characterization and mime. 1920's morality is represented by Patsy O'Byrne, playing a hatchet-faced busy-body who takes great joy in alerting L&H's respective spouses (Holderness and Lyle Taho) to their husbands' bad behavior. The ending fizzles, but the movie still has much to recommend it. Directed by James Parrott.",4,0,test
