review,rating,sentiment,split
"I liked this movie. I saw it to a packed house at the Toronto International Film Festival the day after the gala opener which must have gone over well. The director, Gavin Hood was supposed to be present for today's screening, but alas his twins were born just hours before, so he had to jet on a flight back. '2 birthings in 24 hours' was how he joked about it.<br /><br />Rendition refers to 'extraordinary rendition' -- a term whereby suspected terrorists in the US can be sent, without the legal consent of their parents nations, to prisons abroad to be questioned and detained.<br /><br />It's fairly predictable -- innocent Egyptian-American man wrongly accused of being a terrorist 'goes missing' while en route from South Africa to Washingon DC. He is sent abroad, while wife at home (Reese Witherspoon) fights to find him and free him. But what makes this movie special are some nice choices in story-telling: 1) a human-touch story of what is going on in the locale where a suicide bomb-detonated; 2) the humanity of a CIA agent trying to understand and be honest with what is really going on; and 3) the chronology of story-telling which makes it a tight, taut tale that moves and jerks at the right moments. Ah -- relief! And a mix of emotions that swirl around as the story fights for an ending.<br /><br />All-around strong acting with Meryl Streep as a standout vixen.",8,1,test
"I would assume that this film would get rave reviews in Canada--particularly in Quebec. That's because the Canadians have traditionally loved hockey and the Montreal Canadians were like gods in Canada for decades. As an American, the closest thing we have to them are the New York Yankees. If you are a fan, then they are the greatest and winningest team in history. If you are not a fan, then they are Satan's team!! Well, at least that's how it was as I grew up in Washington, DC in regard to the Dallas Cowboys. So I am pretty sure when this film was shown up North that everyone immediately had a strong emotional reaction--their national sport AND the closest thing they have to a national team in the NHL.<br /><br />Now the cartoon itself is moderately interesting when it begins and the main character talks about growing up around Ottawa and rooting for the Canadians AND Maurice ""the Rocket"" Richard. However, when his mother accidentally buys him a Toronto Maple Leafs jersey and forces him to wear it, I knew right away what a horrible and shameful thing this would be to a little boy. This ability to connect to the character--even though he lives in a far off land is what made this a very special short film. The way the other kids treated him and his conversation with God at the end make this a lovely nostalgic film. Very clever and memorable.",8,1,test
"I just picked this up in a decent if not outstanding DVD version for one dollar at Wal Mart.<br /><br />Run out and buy it.<br /><br />I'm fairly sure that this version is the short, incomplete version released against the animator's wishes in the late Fifties, but even so, at a buck it's an *incredible* bargain.<br /><br />This film was syndicated in small chunks as a serial to local TV stations in the early 60s for the kid's shows that almost every station ran on weekday afternoons in those days - ""Mr Bill and Bozo"", ""Monty's Gang"" (Channel 4, Greenville SC) and ""Captain Grady"" (channel 13, Asheville NC - which is where i saw it). It made such an impression on twelve-or-so-old me that i immediately recognised it when i spotted it in Wal Mart tonight and grabbed it.<br /><br />Wonderful. You should get it.",7,1,test
"This is another of my favorite Columbos. It sports a top-notch cast, including John Cassavetes, who was never handsomer or sexier, Anjanette Comer, Myrna Loy, and Blythe Danner. Now here's something I've always wondered - had Gwenyth Paltrow been born when this episode was shot, or was Danner pregnant at the time? Thanks to IMDb, I have my answer - she was five months' pregnant. Now I can really feel ancient.<br /><br />Cassavetes plays a brilliant conductor whose marriage to Danner was apparently to use the social connections of her mother (Loy). He has a mistress on the side, Anjanette Comer, a prominent pianist, but she announces she wants more. She's sick of being back street. On the night of their concert, he gets rid of her and makes it look like suicide. Columbo picks up a few problems immediately. One thing he notices: ""You have a beautiful woman here - bedroom eyes - she has money, a body, and a career. Where's the man?"" It's wonderful to see Falk and good friend Cassavetes together. There's a very funny episode at the vet with Columbo's Bassett. Everyone in the cast is great.<br /><br />This is one of the episodes that made Columbo the classic series it became.",10,1,test
"If you like your films to pull your emotions out of you, if you like your films with a guy you can root for, and relate to, if you like your films in black and white, you gotta see this film! Watch it from start to finish, because you don't want to miss a beat. It is sometimes slow, and it makes you wonder when something is going to happen, then when the plot begins to unfold, you will be on the edge of your seat! I know I was! My Mother told me about this film as our family had some of the same things going on in it as the film does. We loved Frankie, who plays the lead convincingly. What ever you think about Frank Sinatra, put that aside, in the film, he is skinny and he doesn't sing, so keep an open mind. For the era it was made in, it tells a story that is still being told today in homes all across the nation, and quite possibly the world. Please watch, if you like older films, give this one a try.",9,1,test
"In 1850 in Yorkshire, a boy chimney-sweep is falsely accused of theft by his crooked master and runs away. He falls into a treacherous local river and is transported into an underwater realm, where he makes many friends and rescues the mythical Water Babies from an evil shark.<br /><br />Based on a book by Charles Kingsley, this is a lovely children's film, half live-action and half animation, which is both a grim and evocative depiction of Victorian times and a terrifically enjoyable undersea adventure. It really is two films in one, which somehow complement each other and combine into a much richer whole. The animation by Tony Cuthbert, Jack Stokes and Miroslaw Kijowicz is wonderful, as is the photography by Ted Scaife and the music by Phil Coulter and Bill Martin. Pender has a great rough-diamond quality as the (literal) fish out of water - I love the moment when he's on top of the mansion, sees all the chimneys and shouts ""Blimey !!"" at the top of his voice. Mason and Cribbins are the filthiest, nastiest bullies you could hope to see in a costume drama (if you want to see real Victorian values, don't watch Sense And Sensibility, watch this), and Whitelaw, Pertwee (who does umpteen voices) and Percival are all excellent. This is how a good children's movie should be - good old singalong fun, but also just a little bit thoughtful, sad and frightening. High Cockallorum !!",7,1,test
"An amazing film, I've only just seen it and I already want to see it again. I'd never heard of Derek Jarman before I saw this film but now I am, I can't wait to see his others. The film takes a whole new perspective of Shakespeare's The Tempest, I'm sure he'd have appreciated it for Jarman's use of the the play's themes of love, magic, darkness and atmospheric tension. OK, OK there may have been a bit of nudity in the film which I hadn't really anticipated but it didn't offend me, it just surprised me and made the film more unpredictable. One Spoiler (for those of a nervous disposition: Fast forward the flashback scene with Sycorax & Caliban and Ariel as their slave, its pretty graphic. Overall, if you are starting to find Kenneth Branagh's Shakespeare performances flaccid and monotonous then you need to see this film. Fantastic and surreal, it'll blow you away, but only if you let it. Have an open mind - and then let this film work it's magic on you.",10,1,test
"Accepted is a 2006 teen flick that stars the guy from the mac and PC ads. The movie is about Bartelby .B. Gaines a guy who has rejected from all the colleges he has applied for so decides to make his own college and invites all the other people who did not make it, problem is hundreds of people sign up to his school. The movie is hilarious and I was lucky enough to buy it for $5.00 at a sale and I have always watched it since. Overall this movie is a must watch for fans of all comedy as it is funny, witty and just a good movie all up. I rate this movie a very fair 78%. GO ACCEPTED MAKE A SEQUEL GUYS BUT MAKE SURE IT IS NOT CRAP.",8,1,test
"This is an exceptional picture with so much to recommend it. The acting and writing are terrific and there are lots of great twists and turns in the plot. As a French ""Noir"" film, its language is certainly a lot earthier than its American counterparts, but to me this just added to the realism. Additionally, I liked how non-glamorous everyone was--particularly the husband and the lieutenant. About the only negative, and the reason the film gets a 9 and not a 10, is because there was a glaring plot hole. Like another famous French film, Drôle de Drame, the confusion between the cops and the accused could easily have been settled in the beginning, but the characters made rather stupid decisions. For this, you just need to suspend disbelief and keep watching--the payoff is well worth the wait.<br /><br />This is simply one of the finest French films I have seen. Period.",9,1,test
"Fulci... Does this man brings one of the goriest and weirdest movies ever made? Answer: yes! Cat in the Brain, also known as Nightmare Concert is Fulci's last masterpiece. Yes it is, no matter what some people will say about it. There are few facts why this movie is one of the best Fulci's movies.<br /><br />Fulci make a fun of himself and his movies with this one. Lead roll in this movie is no other then Fulci himself, who plays... well horror-splatter-gore director, who thinks he is slowly going insane. It's filled with black humor which unlike in the most of the modern horror movies works here. Being Fulci flick, you need to know it's gory. How much? Well pretty much. I always loved gore in the movies and I never get enough of it, but Cat in the Brain actually stopped my thirst for gore, and believe me, it's a hard to archive. Even the Braindead didn't stop it. CITB is all about gore. Almost every scene revolves about Fulci, who after being hypnotized by *khmmm* evil psychiatrists is seeing all kinds of horrors for everything that happens to him or everything he sees. Some of the scenes involves him accidentally dropping the whiskey, and instead of that he sees rotten corpse lying on the floor, which starts to spit some ooze from it's wounds. Forget the Beyond or Zombie 2, this IS the goriest Fulci movie! Now I like how Fulci manage to apply all those comic parts in the gorefest movie. He is such a brilliant director. Some funny moments and lines happens from time to time, like one where Fulci says ""making gore movies is kind of a sickness"" Ending is very good considering that Fulci (and most of the Italian horror masters) is know for making ending with no sense or many plot holes. If you are fun of the Fulci, make sure you check it out. If you have a weak stomach, avoid this and repeat ""Its only a movie"" ps. some of the gore scenes within this movie: Chainsaw dismemberment (full), tongue torn out, eyeballs torn out, maggot infested corpses, zombies, decapitations, face being putted in boiling water, stabs in the shower (to head), throat slit, many parts of the body and organs being toast aside, hammer smashed face...",7,1,test
"This two-character drama is extremely well-acted and has a valid message and some TRULY shocking moments (shocking not because they are graphic, but because you're not prepared for them when they come). But eventually it does become oppressive, just like the somewhat similar ""A Pure Formality"" did. Still, Alan Rickman should have gotten an Oscar nomination for his multi-dimensional performance, no doubt about it. (**1/2)",7,1,test
"I didn't have very high expectations about Just Before Dawn. I don't know why I keep buying these slasher movies when I know it's all the same every time. Maybe I'm a bit masochistic? Anyway, I'm glad I bought this one. Yes, it's all the same. No, it has nothing original. Yes, it's about a little group of teenagers going in the woods to camp, drink and have sex. Yes, they get killed one by one by a maniac. And you know what? It's just magic! It's one of the best experiences I had watching a slasher movie. The places where it's shot are so wonderful. You see mountains, waterfalls, rockies. It's just amazing. It takes a very long time (except for the opening scene) before the killer starts killing, but I didn't care! It was enjoyable to watch enough not to care. What I mean is, you won't be sitting there waiting for the murders to start because every thing that happens is enjoyable because of the beauty of the film itself. The ending is a bit weird, but I won't tell you anything more about it. You'll know what I mean. Another thing I enjoyed: you care about the characters. They're not just a bunch of jerks who spend their time bitching each other. Sure, they are pure stereotypes of usual slasher characters but, there's something special about them. Anyway, it's a great horror movie and I hope you have a pretty good time watching it because I really did!",8,1,test
"I would probably not have bothered to comment on this film if I had not been disturbed by the constant references made to it here in North America as a porn film. Our obsession with what is, or should be, regarded as pornographic remains a relic of the 'guidance' provided to film makers by the Hayes committee many, many years ago and it is now really time that we relegate it to the past. So far we have not progressed far beyond establishing a somewhat arbitrary division between what we now term 'soft' and 'hard' porn, with both carrying the same pornography label. It is time for us all recognise that neither the R rated (soft porn?) release version of this film, nor the unrated version (hard porn?) available on DVD were in any way pornographic.<br /><br />In legal terms pornography is defined by its capacity to deprave or corrupt. Many classic books such as Lady Chatterley's lover, Fanny Hill, Women in Love, The Story of 'O' or Moll Flanders have been prosecuted for pornographic content, tried by jury and cleared on the basis of this definition, but in practice most ordinary citizens are not interested in what they regard as legal equivocation, and apply a simpler test that is rather too stringent when applied to books or films which are very close to the line, but serves to quickly clear most others from any taint of pornography. Although the Hayes code would have rated AIW as unacceptable both for nudity and for its depictions of sexual activities, in practice most people today accept that where the basic message of a book or film is clearly designed to encourage the development of long term stable family relationships in which the participants find real fulfillment, it cannot be regarded as pornographic (this does not mean that works depicting unsatisfactory or unstable relationships should be recognised as pornographic, only that these may need a more sophisticated assessment). In AIW, we have a film about a young female librarian who has had a rather sheltered upbringing, and keeps her suitor at arms length because of a feeling that this is what morality requires her to do. After he gets too frustrated by this and threatens to leave her, she falls asleep and dreams she is transported to a Wonderland (closely based on that of Lewis Carrol) where everyone she meets is totally uninhibited about their sexual needs. She is shocked, but is a kind person who takes things as she finds them, so before long she finds her own prejudices gradually melting away. She wakes up when her boyfriend returns to break off their affair, but her attitude to him has changed so completely that their relationship is fully restored, and the film ends with them living 'happily ever after' with their children in a home with a white picket fence and a family dog - an ending clearly directed to those romantics who remain very young at heart.<br /><br />Pornographic? - Hardly!.<br /><br />Suitable viewing for children? - Well probably not quite, unless they have very progressive parents.<br /><br />R rating? - PG would be more appropriate today.<br /><br />Entertaining for viewers in most age groups ? - Yes, but the film has its faults - these are discussed in many of the comments here on IMDb, however most commentators clearly appreciated and enjoyed it.<br /><br />I believe the only pornography associated with this film was the reported claim by an anti-pornography activist of ""scientific proof"" that a magazine picture of Kristin deBell was a photographic montage of images of the face of a ten year old with various body parts of adult models. These and other comments seriously damaged the career of a very promising young actress, but today the film appears to be on its way to becoming a cult classic, Several home video productions have been released in both VHS and DVD format; the last was a DVD containing both the R rated and unrated versions of the film, released by Subversive Cinema in 2007. Copies of this were readily available until a few months ago, now they are almost exhausted and the mail order vendors who still have copies in stock are selling them at many times their original price - a situation which usually quickly results in a new DVD release appearing. This continuing interest nearly 35 years after the original film was released points to near classic status.<br /><br />Commentators on this database are expected to provide fellow viewers with useful guidance on whether a film is worth watching or even collecting - my comments here were intended to stress the ongoing damage to the industry that still results from pressure on major studios to respect self-censorship recommendations originating with the Hayes Committee. On this database such general comments are very quickly marked by readers as 'not helpful' and I seldom make them; but fortunately I still have space to add that in my opinion this film is quite unusual and is well worth watching or even buying. It is flawed, but Kristine deBell gives a great performance and the film provides a fairly unique and rewarding viewing experience. Overall I would rate it at 7 stars and will be buying a copy of the next DVD edition if and when it appears. If Ms deBell is still alive today I would love to hear her comments both on the attempts to suppress this film and on the late recognition that it has gradually achieved.",7,1,test
"This movie fully deserves to be one of the top Hindi comedies ever made . Rajkumar Santoshi is mostly known for his gritty hard-hitting social dramas , but this is easily the most effortless movie he has made .<br /><br />The plot revolves around two small-town buffoons Amar (Aamir Khan) and Prem (Salman Khan) . They want to get rich quick and so move to the big city . They hatch the same plan separately - to woo a rich heiress Raveena (Raveena Tandon) who is the daughter of a rich businessman Ramgopal Bajaj (Paresh Rawal) . Thus the one who marries Raveena gets his hands on all her wealth . but when they get to know each other's plan , there is an intense tussle of one-oneupmanship over who marries Raveena . Hilarious gags and situations ensue as the battle rages on .<br /><br />At the same time Ramgopal Bajaj's identical twin brother Shyamgopal Bajaj wants to eliminate his brother and niece and usurp the family fortune . Add to this an assortment of funny characters including a Raveena's maid Karishma (Karishma Kapoor) , a mistake-prone butler named Robert (Vijoo Khote) , a manager named Bhalla (Shehzad Khan) who mimics yesteryear's villain Ajeet and a funny gangster Gogo (Shakti Kapoor) who looks more like a pirate and a rollicking comedy awaits you .<br /><br />Do not waste your time looking for LOGIC in the movie . Leave the company of your brains and just ENJOY . The actors are so much in sync with the script that no room is left for mistakes . Dialogues (Rajkumar Santoshi , Dilip Shukla) are witty . Music (Tushar Bhatia) and lyrics (Majrooh Sultanpuri) are memorable . The picturization and choreography (Saroj Khan) of ""Yeh Raat Aur Yeh Doori"" , ""Ae Lo Ji Sanam"" and ""Dil Karta Hai Tere Paas Aaoon"" is fitting and will remain etched in my mind forever .<br /><br />The film starred two superstars-in-the-making , Aamir Khan and Salman Khan (they eventually became superstars) . Aamir Khan is impeccable in his first all-out comedy role . I salute his sense of comic timing . Salman pales in comparison with Aamir but is still likable . Among the supporting characters , Paresh Rawal stands out in his dual role of Ramgopal and Shyamgopal .<br /><br />The movie surprisingly failed at the box office . I fail to understand why . I recommend it to all nevertheless .",10,1,test
"Though this is a good, enjoyable cartoon, they did much better ones later on, like Carrotblanca. This is almost like the first Star Trek feature, which would have been welcomed with open arms and glee no matter what, just for existing. This is really a patchwork of old bits with some nice touches, but nothing special. Reminds me a bit of the hunting trilogy in spots and the ending is priceless. Available and certainly well worth watching just for the novelty and the good bits. Recommended.",8,1,test
"I can understand how Barney can be annoying to some, but the hatred he gets is very ridiculous. Barney was made simply right from the beginning and simplicity isn't bad, especially for the young ones he entertains. I personally find this show to be very underrated period. Barney & Friends is a very educational show in my opinion and even 17 years after its debut (and nearly 21 years after the character's debut on home video), he proves time and time again that he still appeals to young children. Maybe less so than in the early 90's where Barney was the Hannah Montana of the time, but he's still a classic. As a fan of Barney myself, I feel that I should defend him in a way that doesn't seem like spam. The way the purple guy teaches things may be very simplistic and unrealistic, but would you rather have them hearing about war? Be thankful some one (a costumed dinosaur, but still) is there to comfort kids and let them be kids simply. In this day and age, I feel that we rush our kids to grow up and Barney is there to say you can still be a child at heart. In addition, many of Barney's lessons on current episodes about plagiarism, being honest, and yes... even death, could appeal to everyone, not just his target audience. Besides, our children need to learn to be kind and respect others for who they are, and he helps them do that. In short, Barney may be annoying to some people and I completely understand why, but cut him some slack. All he and his friends (along with HIT Entertainment, his production company) are trying to do is help kids not only learn necessary skills, but to have fun and to also look at the positive parts of life. If more people listened to their children's favorite character and viewed him through their eyes, maybe we wouldn't be so negative about him and possibly life itself.",10,1,test
"These were two video shot movies that Troama decided were horrible so in a desperate move turned into this one movie. Perhaps the bitterness on Troama's side helped spark the comedy, but for whatever reason this is very funny stuff with an inspired bit with ""Oliver Stone"" doing commentary during the movie. Lots of cameos, lots of use of the Lesbian Cannibal HoeDown song add to the fun. Trey Parker, Ted Raimi, Julie Strain etc etc....<br /><br />One of the best of recent Troama releases. Yes it's all over the place, know that going in, the production quality, or lack of, becomes one of the many running jokes. Go with it and you'll be in for a good time.<br /><br />The behind the scenes, frequently the best things about Troama releases are also above average this time around. I really think the anger they felt over these two lousy films helped drive them to, well not greatness, but drove them to ""fix"" this film in a way that's better than either of the films would have been as they were originally planned.",9,1,test
"At first sight this is yet another highschool anime with lots of excuses for 'fanservice', but there is a lot more going on. The 'fanservice' is part of the plot, the main character is a tired cynic (unusual), and most importantly there is a clever plot that ties all the episodes together, and that poses some interesting questions. The episodes are deliberately non-chronological, and it is certainly worth watching the series again in chronological order.<br /><br />The series is worth watching carefully, because there are a lot of casual hints in there that foreshadow and explain things, plus a good number of in-jokes about other series, anime and other.",8,1,test
"This is the kind of film that might give you a nightmare, besides that it's a lot of fun.<br /><br />Hardware Wars is the only good spoof on Star Wars, other films like Spaceballs have failed. This is the only good spoof film I have ever seen, it doesn't rip-off Star Wars, it makes fun of it, and that's what spoofs are supposed to be.",7,1,test
"This was Gene Kelly's breakthrough, and that alone makes it memorable. Throw in Rita Hayworth as his love interest and comedian Phil Silvers of all people as his sidekick and you have the ingredients for a real crowd pleaser, which is exactly how it turned out.<br /><br />Kelly plays Danny McGuire, a nightclub owner in Brooklyn (Brooklyn is always the ""wrong side of the tracks"" in '40s films) whose star attraction and love interest is Rusty Parker (Rita Hayworth). Rita is lovely, and even plays a dual role as Rusty and Rusty's grandmother. Rusty has a chance at the big time through the machinations of John Coudair (Otto Kruger), who romanced and lost Rusty's grandmother.<br /><br />The plot revolves around Danny cutting Rusty loose, to the detriment of his club, because she has a chance at success that he can't give her. But, naturally, that's not what Rusty ultimately wants, because, as usual in films of that time, the right guy is the only thing on the girl's mind. There are no surprises, but everybody does their thing well.<br /><br />Kelly does the first of his amazing trick dances, this time with himself as a reflection from a glass window. He was the master at that sort of dance, and one still has to wonder how they timed everything so precisely so that he really does seem to be in two places at once. The melodrama gets a bit thick, and there are some gratuitous war references thrown in that do little but provide the opportunity for a song or two, but Kelly takes this film to the next level. This was before he became a mega-star and too smooth perhaps for his own good. An underlying edge of rawness to his character lends it a believable and almost wistful air.<br /><br />Kelly's character in the 1980 ""Xanadu"" also was named Danny McGuire. This film was the beginning, that film the end, of a terrific run for a dancing genius. Clearly, this film meant a lot to him. Highly recommended.",10,1,test
"This review is long overdue, since I consider A Tale of Two Sisters to be the single greatest film ever made. I'll put this gem up against any movie in terms of screenplay, cinematography, acting, post-production, editing, directing, or any other aspect of film-making. It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces."" <br /><br />The structure of this film is easily the most tightly constructed in the history of cinema. I can think of no other film where something vitally important occurs every other minute. Quite literally, Ji-woon Kim seems to have made a movie that practically taunts the viewer to dissect it on the most detailed of levels. A seemingly insignificant object may be shown  a rack of dresses, two diaries, a drop of blood emanating from a floor crack, a bottle of pills, etc.  but upon meticulous inspection turns out to be so much more  a clue that helps to make sense of that particular scene (or perhaps the movie in total), which almost always contributes a stirring reflection upon the psychological concepts that lurk in the background until the viewer's intelligence prompts them to spring to the forefront. Such an event might occur a handful of times during any other movie, but in A Tale of Two Sisters such events occur in such a rapid-fire, relentless fashion that the viewer must watch the film in a perpetual state of alertness, lest they miss something important. In other words, the content level of this film is enough to easily fill a dozen other films. How can anyone in their right mind ask for anything more from a movie than this? It's quite simply the highest, most superlative form of cinema imaginable.<br /><br />The most commonly cited criticism of A Tale of Two Sisters is nicely summarized by Zaphod B Goode, who falsely claims that the story is an incoherent, unresolved mess that uses confusion to instill a false sense of intelligence because it does not provide a final set of facts underlying the intriguing questions. He posits that Ji-woon Kim tossed up a dozen possible explanations and left it at that. In reality, however, nothing could be further from the truth. A Tale of Two Sisters provides a series of unassailably objective facts that help the viewer to identify the EXACT occurrences of each and every scene of the film. If our good friend Zaphod had been paying attention, he would have noticed  for example  the series of obvious flashbacks which provide enough factual information to make sense of the film. These flashbacks convincingly contradict Zaphod's assertion of complete subjectivity. The objective elements of A Tale of Two Sisters are so obvious to anyone willing to see them that the mere assertion of a lack of objectivity can only call into question the patience of a viewer who apparently does not want to put forth even the slightest effort whatsoever to see them. Can Ji-woon Kim really be faulted for the impatience of viewers who lack the desire to understand his film? I think not.<br /><br />Please note that I will not insult the intelligence of critics such as Zaphod that cannot ""get"" A Tale of Two Sisters, because it really has nothing to do with a lack of intelligence as much as a lack of persistence. The movie spells itself out so effectively that the only possible explanation for confusion is a lack of effort on the part of the viewer. Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture. You need only put them together. Remember, the screenplay was written by someone with the picture already in mind  he simply separated the pieces and placed them skillfully throughout for the purpose of providing a magnificent cerebral exercise that  when completed  bestows an ultimate form of satisfaction and state of awe.<br /><br />Don't misunderstand me. There are films that seem to start with an incomplete picture and try to create a puzzle that is insoluble by design. Spider Forest (2004), Perfect Blue (1998) and Donnie Darko (2001) are perfect examples of this. A Tale of Two Sisters is not. It's ironic that Zaphod claims Darko to be more masterfully constructed than A Tale of Two Sisters, especially considering that Darko not only provides almost NO objective facts but also a twist ending that is the quintessential deus ex machina cliché that could be dropped at the end of any movie ever made in order to provide the ultimate in faux intelligence. I'm ashamed of myself for mentioning the two films in the same sentence, but the contrast is an important one. Although it does perplex me that Zaphod would cite a movie that crumbles when exposed to even the slightest intellectual effort as a way of criticizing a film that only becomes discernible thru a significant application of intellectual effort. He apparently likes his ""intelligent"" films in the most superficial form possible. This is evident when he makes 17 consecutive questions in his review that are answered quite convincingly by the film itself. Just read the threads by Opiemar within the IMDb A Tale of Two Sisters Discussion Forum. Anyone who carefully reads those threads and still asserts a lack of an objective solution to this film may as well stop watching intelligent films altogether because the answers are so damned OBVIOUS.<br /><br />I'd like to say more, but I've come to my 1,000 word limit. All that has been said here needed to be said. So be it now said!",10,1,test
"slow moving but smart. passes you by as if you lived it. filled with thought provoking Ideas art Race and being cool. that one thing hit me hard was the ideas about the rock n' roll lifestyles. <br /><br />all the performances were improvised i will say it again ALL THE PERFORMANCES WERE IMPROVISED sounds like a gimmick but its not it makes these characters real and like some one you would hang with. this also an amazing thing when you think about how strong the character are in this film. right from the beginning in the title sequence it immediately establish Ben as an outcast by the way he moves though the crowd<br /><br />Okay it breaks down like this if your a person who lives the jazz/rocker lifestyle of cool you will like it if your smart and understand great cinema from total crap you will love it and if your both then it might be you fav<br /><br />but if your none of these then you will probably think its boring and say it doesn't follow ""one line"" and write a crap review like Ben_Cheshire",9,1,test
"I just started watching The Show around July. I found it by mistake, I was channel surfing during a Vacation. It is a great show, I just wish it wasn't on so late at night. It's on at 12:30 AM. As a working person it makes it hard to watch all the time.<br /><br />I read some comments. I did not agree with the late one about not growing up in the 60's and not believing that this stuff can happen.<br /><br />I grew up in the 60's. I'm Hispanic and I had a ""White"" boyfriend plus we had black friends in High School. I believe people get along because of their interests and personalities and it has nothing to do with being a certain race or color.<br /><br />I can't wait till the show goes on DVD so I can buy it. This way I can see it from the beginning.",10,1,test
"Fair and nifty little science fiction/horror fantasy thriller about a well-known video game designer, Allegra Geller (Jennifer Jason Leigh) whose latest game - ""eXistenZ"" not only draws the attention of people who volunteer to try the game, but one who nearly kills her (and her game, too). Since she forced to stay out of sight, Allegra is stuck with Ted Pikul (Jude Law), a marketing trainee (""P.R. nerd"") to be her bodyguard even though he only has a gun that's made out of flesh and bone and the bullets are teeth. Director David Cronenberg has, well, used some bits from his earlier films (""Videodrome"", ""Scanners"", ""The Fly"", etc.) and placed it into certain parts of the story with some good timing. Law and Leigh are fine here and so are some of the supporting cast (Ian Holm, Willem Dafoe, Sarah Polley, Christopher Eccelston, and so on) that has an international twist to it. Dafoe is anything but devilish as Gas, a deceiving garage mechanic. One of the movie's best scenes is witnessing Ted eat (fish and frogs) and construct a gun and admit to Allegra - "" I can't help myself."" ""eXistenZ"" manages to show that he (Cronenberg) is up to his old tricks and it still works like a charm.",8,1,test
"This is the greatest movie if you want inspiration on following your heart and never giving up on your dream. Elizabeth Taylor is Velvet and in her prime (of her childhood, at least), Mickey Rooney is a cynical friend who eventually becomes her trainer and they go off to the Grand National steeplechase with her beloved horse ""the Pi""--short for ""Pirate""--only to have Velvet become the jockey and have a chance at victory. To those of you who have not seen it yet, I won't give away the ending but you should see it and once you do you'll love it. Notice a very young Angela Lansbury as Velvet's eldest sister.",10,1,test
"Rating: 8 out of 10. Directed by Alfred Hitchcock.<br /><br />Tennis star Guy Haines (Farley Granger) meets the mysterious Bruno Anthony (Robert Walker) on a train. Soon afterwards, Guy finds himself drawn into the psychotic realm of Bruno's world. <br /><br />Guy is separated from his wife and is now involved with a senator's daughter. Guy is interested in entering into politics after he retires from tennis. Bruno wants to kill his own father but doesn't want to do it himself.<br /><br />Bruno proposes that he disposes with Guy's wife, while Guy's part of the deal is to eliminate Bruno's father. Guy dismisses this idea since he isn't interested in having his troublesome wife killed. <br /><br />Bruno goes ahead with his half of the proposal. While Guy becomes the prime suspect of his wife's murder. As law enforcement continues to investigate Guy, Bruno continues to torment Guy, wanting him to complete the other half of the proposal. <br /><br />'Strangers on a Train' has one of the most exciting endings of all Hitchcock movies.",8,1,test
"I think that this film is one of the funniest films i have ever seen. I think Debbie Reynolds is hilarious and the chemistry between her and Glenn Ford is perfect. There is not a dull moment in the film and Debbie looks beautiful as always. <br /><br />The story is about a showgirl Maggie(Debbie Reynolds) who meets a penniless soldier Joe (Glenn Ford). She takes an instant dislike to him but after he accidentally tears her dress, he returns it to her on the condition that she goes on one date with him. They end up getting married the night they have their date after just one kiss. Joe and Maggie move to Spain and find they have nothing in common but physical attraction, so Maggie proposes that for one month they live but not as man and wife which means that Joe is not allowed to kiss or sleep with Maggie, much to Joe's frustration.A hilarious plot and a wonderful film. Not to be missed.",10,1,test
"Everyone told me to see ""Cactus Flower,"" and I finally did. What a wonderful movie -- the perfect pick-me-up for a Sunday night/dreading Monday morning. Matthau and Hawn were good, but Ingrid Bergman really made this movie -- after all, it was really about her. The truly great actors can do anything, and Miss Bergman proves it. She shows us -- in the course of one film -- a range few people display in their entire career. The scene in the dance club was as hysterical as it was touching. Even as the film drew to its obvious conclusion, I found myself cheering for Miss Dickinson as if she were the Boston Red Sox. Thankfully, she made out (no pun intended) much better. ;)",9,1,test
"There is no denying it. Sci-fi on TV is difficult. There are so many problems that the genre brings with it. Like the need for a good budget, solid writing, decent acting. Perhaps the budget and the script writing is the departments where i feel most attempts have failed. So does ""Surface"" succeed? Not completely, but more so than most.<br /><br />The way i see it, a good sci-fi show doesn't really need a lot of CGI to work, nor does it need a ton of money. What it needs is the capacity to create a larger-than-life feeling. The feeling that there is more than meets the eye, something to make me curious and willing to try and figure out how it's going to end. Adding the pieces of the puzzle and sometimes saying ""Aha!"" is what makes or breaks a show like this one.<br /><br />""Surface"" had a couple of flaws. First of all it's basic premise is not as exciting as it could have been, nor is the revealed story as exciting (or daring) as i hoped in the beginning. Also the TV-feeling is very present much of the time. All the way from the crappy CGI (that ranges from decent to awful) to the rather shifting quality in the acting department. Also it feels sometimes a bit too family-oriented in that it takes the edge of sometimes and becomes almost cutesy. But aside from these flaws it's an enjoyable show. Maybe not as spectacular as some of the other sci-fi shows out there. But it manages to keep me interested the whole season and it offers a couple of nice cliffhangers between shows as well. The ending for me is not that appealing. I don't like shows that end without ending so to speak, leaving the story unresolved. It's especially unfortunate in this case since the show seems to be canceled after the first season (it is as of yet undecided).<br /><br />HBO is to me the benchmark for quality television. Their series have the best actors, the best production values and above all the most solid writing. This is not HBO-quality, but it's good for what it is. Good enough to want another season without a doubt.",7,1,test
